bright_ti4,bright_ti5,delta_t,frp,log_frp,estimated_flame_temp_k,estimated_pixel_fraction,is_night,confidence_num,recurrence_count,persistence_score,diurnal_ratio,frp_stability,is_persistent_cluster,dist_to_industrial_km,is_inside_buffer,frp_zscore,is_anomaly,label
386.75861253063664,303.04551656075756,83.71309596987908,244.91604768143122,5.504990208098967,1352.1376761096633,0.2591802741996545,0.0,0.95,1,0.1902904061432568,1.368628326172943,0.21999363768190777,0.0,0.20237460976028931,1.0,4.200493006830466,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
345.2959769830402,295.4241918859782,49.871785097062,26.910402434893513,3.328999466465901,946.6643158668718,0.18623928365687334,0.0,1.0,2,0.21037554199193187,0.4328817378484767,0.3615018471050049,0.0,65.58980960432226,0.0,0.0,0.0,WILDFIRE_FOREST
334.7670177128467,290.528268999496,44.23874871335073,25.162192747780505,3.2643153437100563,708.5821259549367,0.1413964248952878,0.0,1.0,15,0.9190505990481943,0.846529802938964,0.7716901197385926,1.0,0.7801653527223498,1.0,0.5172573267341671,0.0,MINING_COAL_FIRE
334.2644541534709,288.855035813279,45.409418340191905,32.5553797159512,3.51319719977181,1028.6653878943598,0.09581883668038381,0.0,0.9,34,0.7050744820563426,1.798486880913861,0.8124087915188396,1.0,1.301400619630273,1.0,0.34554055337389156,0.0,INDUSTRIAL_PERSISTENT_SOURCE
322.32508126449045,298.5041133803236,23.820967884166862,30.68773126693143,3.455929579689469,791.3158057405666,0.09940322628055621,0.0,0.65,3,0.19518554565263715,0.44423218235885553,0.27276184197973996,0.0,18.3825869170359,0.0,0.0,0.0,WILDFIRE_FOREST
330.2290105195901,296.49495761667015,33.73405290291993,15.726915550591357,2.81701913162886,664.4394009314879,0.11138300829405694,1.0,0.7,21,0.7643257812960169,1.1157014854758684,0.7745757180135409,1.0,1.7016294243334784,1.0,-0.47818897145479156,0.0,MINING_COAL_FIRE
344.30146925709204,293.5091655192106,50.79230373788141,29.888821061522457,3.4303943405020143,1051.607206705994,0.10658460747576283,1.0,1.0,19,0.9614195805661301,1.6497055936809775,0.8594521582144715,1.0,2.0121156593223786,1.0,0.9369523024055391,0.0,INDUSTRIAL_PERSISTENT_SOURCE
339.08783433363595,298.0852718331534,41.002562500482554,31.047767482424746,3.4672275236058527,854.9791572320571,0.15667520833494183,0.0,0.65,1,0.17628684522940774,0.12392310019769819,0.20377778380024844,0.0,23.797972433311713,0.0,0.0,0.0,WILDFIRE_FOREST
334.2467635716089,293.68271197275834,40.56405159885054,33.12515499405479,3.5300347954451325,1022.0549156189121,0.08612810319770109,1.0,0.75,7,0.860612463925644,1.18891937364702,0.7174850131631102,1.0,1.9697551064906458,1.0,-0.15652594028344446,0.0,INDUSTRIAL_PERSISTENT_SOURCE
378.4017940610792,299.72829812134495,78.67349593973427,138.88792407881286,4.9408415597100115,1340.7741818353416,0.24478141697066932,0.0,0.85,4,0.17689098208868895,1.2643174966528012,0.393684894579864,1.0,0.4104650627846829,1.0,4.482417614303994,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
333.10852160202006,292.3114031166469,40.797118485373176,51.48471994205063,3.9605220785118336,871.4400625511712,0.15599039495124392,0.0,0.65,1,0.2254219052272697,0.2583520732911425,0.49296293190336915,0.0,63.58868976500357,0.0,0.0,0.0,WILDFIRE_FOREST
337.7113043892416,292.0636383487031,45.647666040538525,32.044251904183135,3.4978476299669023,1025.7441154048913,0.09629533208107706,1.0,0.75,33,0.9234863328342809,1.1086736524945635,0.88938295677599,1.0,1.8847897933873479,1.0,0.40271921455670845,0.0,INDUSTRIAL_PERSISTENT_SOURCE
328.06412063966496,290.54824238896316,37.5158782507018,20.5692168507283,3.071267152404353,660.0648299671133,0.12218822357343373,1.0,0.85,26,0.7758279211229485,0.7383346442680778,0.5739698202855681,1.0,0.94490791350773,1.0,0.24088180427659023,0.0,MINING_COAL_FIRE
338.4879532278113,288.30068999298845,50.187263234822865,27.179566336107634,3.338597117285678,1042.1889604230767,0.10537452646964574,1.0,1.0,38,0.8441785114081288,0.9072073266064046,0.6785280943132188,1.0,1.2900002220882885,1.0,-0.7744691469642053,0.0,INDUSTRIAL_PERSISTENT_SOURCE
331.5486295748162,302.7403235938699,28.808305980946272,42.079996696988154,3.7630587756166007,946.3038626747248,0.06261661196189254,1.0,0.9,43,0.7479001698603498,0.9643527218984719,0.7668972266864347,1.0,1.895340227930873,1.0,0.04615104559296568,0.0,INDUSTRIAL_PERSISTENT_SOURCE
337.6376790749787,298.30133580422864,39.336343270750035,45.52895525400071,3.8400748124344983,998.2310027587065,0.08367268654150008,1.0,1.0,27,0.9594333832717818,1.6280799746523378,0.8901092565366036,1.0,1.4897987987353254,1.0,1.1568887843071392,0.0,INDUSTRIAL_PERSISTENT_SOURCE
324.6129775470172,294.3659953398121,30.246982207205065,19.659688532138233,3.028184387689091,632.7276097317847,0.08361745551801267,0.0,0.8,2,0.1551212615063829,0.0,0.15056790161686656,0.0,37.058730085096975,0.0,0.0,0.0,AGRICULTURAL_BURNING
334.95810128350905,307.90572212389367,27.052379159615384,10.21588319280687,2.4173309159019554,635.4170201354964,0.07563094789903846,0.0,0.8,1,0.15437396650493992,0.0,0.35184146269692973,0.0,55.380029842771364,0.0,0.0,0.0,AGRICULTURAL_BURNING
339.2610822791697,292.23748089931445,47.02360137985528,34.1991933940003,3.561023167398327,1047.114466510621,0.09904720275971056,1.0,1.0,20,0.8545341660620567,1.0276599578552867,0.7141403631988199,1.0,1.2302482109425377,1.0,1.1028852777746638,0.0,INDUSTRIAL_PERSISTENT_SOURCE
329.3895105933895,292.63425506258716,36.755255530802344,18.66360357810065,2.9787693928412087,688.3560980017882,0.12001501580229242,0.0,1.0,7,0.6988060920039898,1.0585561402132773,0.6816565084504018,1.0,3.493052832707772,0.0,0.39822446222191554,0.0,MINING_COAL_FIRE
342.1676245488979,293.7813164959482,48.38630805294969,29.76984603436521,3.4265351855633948,1057.878571393638,0.10177261610589938,0.0,1.0,29,0.7760127618848709,0.9074387681512726,0.8839881381621179,1.0,1.1846587013704353,1.0,0.02140080117308618,0.0,INDUSTRIAL_PERSISTENT_SOURCE
330.13458512404316,295.46414848853385,34.670436635509304,3.912344230823905,1.5917512679545105,658.3218244917256,0.09467609158877327,0.0,0.65,1,0.0889365509450658,0.0,0.16762063443064007,0.0,55.265720948646724,0.0,0.0,0.0,AGRICULTURAL_BURNING
325.1077101889727,299.1747619520245,25.93294823694822,20.92515182279458,3.0876344628771255,619.3865942982375,0.07283237059237055,0.0,0.8,2,0.07495843995190557,0.0,0.2065706551991508,0.0,10.930302061857086,0.0,0.0,0.0,AGRICULTURAL_BURNING
331.0272848343899,299.5374036697944,31.489881164595488,5.443770387040612,1.8631138326253618,642.5959103251591,0.08672470291148873,0.0,0.4,1,0.16824229536518479,0.0,0.15280984032400025,0.0,12.25530621258976,0.0,0.0,0.0,AGRICULTURAL_BURNING
379.19630354244,302.3799679910782,76.81633555136176,172.7471869609255,5.157601294160893,1303.2483529590086,0.23947524443246215,0.0,0.85,1,0.2462995138928152,1.1319499516602247,0.40171492784625973,0.0,0.2609145128763128,1.0,4.782284500733409,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
367.8022391592589,304.17501021551095,63.62722894374792,152.92060009726313,5.036436885670601,1269.2293291868384,0.20179208269642263,0.0,1.0,4,0.41166481559737067,1.2498722603706964,0.1685442844054216,1.0,0.39231622782790126,1.0,6.526415769459045,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
337.778324619996,295.1779996541115,42.60032496588451,22.158805402143297,3.1423750711561516,698.6835899598236,0.13671521418824145,1.0,0.7,10,0.6761061043449375,1.3760086363882515,0.6394346660182311,1.0,0.1057971071077013,1.0,-0.10530314442485722,0.0,MINING_COAL_FIRE
313.5288744596238,306.1372976307729,7.39157682885093,14.638557255081627,2.749739483744595,552.4713575906262,0.026478942072127323,0.0,0.65,2,0.13489126463502085,0.0,0.3227365803084561,0.0,50.39233286666887,0.0,0.0,0.0,AGRICULTURAL_BURNING
324.9070773030845,291.59437514390345,33.31270215918107,8.443563594757972,2.245333408367121,691.2210647064659,0.11017914902623163,1.0,0.7,17,0.7381370060255078,1.137828779083725,0.801103378150905,1.0,0.2703584501169043,1.0,0.14726571335773275,0.0,MINING_COAL_FIRE
339.1302379796318,296.0468050476613,43.08343293197049,111.83015547451264,4.725883639103076,877.0013900320844,0.1636114431065683,0.0,0.85,1,0.18325421437590228,0.21850509017955075,0.26725168302407054,0.0,31.62846719639141,0.0,0.0,0.0,WILDFIRE_FOREST
335.52340409625026,290.4212548153136,45.10214928093666,29.41841730473451,3.4150482573624013,1045.5602159104953,0.09520429856187332,1.0,1.0,14,0.9837877345092184,1.5487346848274242,0.7223620323884069,1.0,0.8309485763403729,1.0,0.03252199872015016,0.0,INDUSTRIAL_PERSISTENT_SOURCE
334.52368826975305,288.9182498721536,45.60543839759947,19.665602525318825,3.02847060434091,1014.7269374707726,0.09621087679519895,1.0,0.9,34,0.7135385977707893,1.4433698597069309,0.6815795487441276,1.0,1.3081970823633544,1.0,-0.29482798663055165,0.0,INDUSTRIAL_PERSISTENT_SOURCE
332.86826408394626,289.1201670142184,43.74809706972786,16.37165732593936,2.8548399888240596,711.1707948563064,0.13999456305636532,1.0,1.0,19,0.8271626615714825,0.7544496401403276,0.586287328526357,1.0,2.985193043280019,1.0,0.34080267546072696,0.0,MINING_COAL_FIRE
328.3475876908498,296.76468379514114,31.582903895708682,114.84234926296845,4.752230208671479,825.6376154602879,0.12527634631902893,1.0,0.85,1,0.082551974788959,0.11719441286214832,0.3004230595398087,0.0,67.11344751988892,0.0,0.0,0.0,WILDFIRE_FOREST
347.95178439576256,299.5510036133953,48.400780782367235,63.536943118737874,4.167237821367267,892.4676960934545,0.1813359359412241,1.0,1.0,1,0.12852388421265115,0.4406504674787137,0.2907579623614138,0.0,28.87255304323786,0.0,0.0,0.0,WILDFIRE_FOREST
329.59726966995385,298.426663016581,31.17060665337283,6.261350045796739,1.9825657682702107,623.6976947840665,0.08592651663343207,0.0,0.4,2,0.1713857223527281,0.0,0.317941279654133,0.0,15.25008770117845,0.0,0.0,0.0,AGRICULTURAL_BURNING
315.50941798122994,296.55922622895076,18.95019175227918,18.040636473965993,2.946575457059024,595.5122155931558,0.05537547938069795,0.0,0.65,1,0.020439119133990685,0.0,0.39199212385011306,0.0,36.502708412834636,0.0,0.0,0.0,AGRICULTURAL_BURNING
320.9845488222593,297.30510557165906,23.67944325060023,25.596533898820642,3.2807809027416623,644.5634595022943,0.08265555214457208,1.0,0.7,25,0.8225087751355655,0.8232987937119236,0.7952294227641609,1.0,2.6865880377851323,1.0,0.6855591538221935,0.0,MINING_COAL_FIRE
335.16317415098837,291.53995253229465,43.62322161869372,95.00542456653042,4.564404695772796,843.339513272575,0.16541073872897905,0.0,0.85,1,0.09485720305672775,0.37272109786778773,0.25722447911174084,0.0,76.87771262522365,0.0,0.0,0.0,WILDFIRE_FOREST
332.094330971666,292.8894186793097,39.20491229235631,10.62468232494267,2.4531306242133817,732.1029990036377,0.12701403512101803,0.0,1.0,13,0.8784451244381744,0.8943998227629957,0.6408751204393037,1.0,0.5338804769726133,1.0,0.5679610719675194,0.0,MINING_COAL_FIRE
333.75111364577185,294.6841940875861,39.06691955818576,20.345358413057898,3.060834311498227,684.7667957252694,0.10566729889546439,0.0,0.8,2,0.1543756875744908,0.0,0.3198797866052568,0.0,29.215952530478287,0.0,0.0,0.0,AGRICULTURAL_BURNING
351.771804954656,300.6210541615242,51.15075079313175,33.673103592489525,3.545964273789345,891.4926472378627,0.1905025026437725,0.0,0.85,1,0.07123805226168996,0.3667813967154675,0.35612262940477957,0.0,54.67007062698809,0.0,0.0,0.0,WILDFIRE_FOREST
344.09089024342734,291.2774034563022,52.81348678712516,97.97416809699413,4.594858887773684,925.2057094673377,0.19604495595708385,0.0,1.0,3,0.0808964499612935,0.444125595328811,0.3905073698424829,0.0,28.97940849836108,0.0,0.0,0.0,WILDFIRE_FOREST
322.43974173390546,297.4244362424563,25.01530549144917,12.611962249238559,2.6109489832905997,610.2427478418607,0.07053826372862293,0.0,0.65,1,0.05129464420968046,0.0,0.1285290008047342,0.0,47.560418829078195,0.0,0.0,0.0,AGRICULTURAL_BURNING
347.9949323590597,296.56034492365274,51.43458743540697,25.290030268005744,3.2691897900536318,1078.3360703308288,0.10786917487081395,0.0,0.9,7,0.7000537066356783,0.9986653749630958,0.8748877256447071,1.0,1.0757003118792017,1.0,0.6752061920688441,0.0,INDUSTRIAL_PERSISTENT_SOURCE
337.54551804371533,290.1074216205926,47.438096423122715,11.604950371116903,2.5340896233942822,699.0357444501029,0.1505374183517792,0.0,0.7,19,0.9095626287667086,1.0341530688724867,0.75030079443136,1.0,2.2049899640316313,1.0,0.32602439907599134,0.0,MINING_COAL_FIRE
327.6042750230643,294.9067893778557,32.69748564520859,23.79325982051171,3.210571834800691,663.7922588695842,0.08974371411302146,0.0,0.4,1,0.03578961959075847,0.0,0.27084755155600293,0.0,32.83935471103614,0.0,0.0,0.0,AGRICULTURAL_BURNING
391.9900233587652,306.73742161854574,85.25260174021946,201.3152021466766,5.30982688789842,1354.9951397979598,0.26357886211491277,1.0,0.95,1,0.2661063475734087,0.8466333786735719,0.18015888682367873,0.0,0.9946168583506079,1.0,4.604288740454093,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
333.640059495175,299.4394237679152,34.20063572725985,8.068415575942103,2.204797560437487,670.5405712917238,0.09350158931814961,0.0,0.8,2,0.15986100066198586,0.0,0.32985177678915434,0.0,49.782503044018895,0.0,0.0,0.0,AGRICULTURAL_BURNING
382.612046724097,298.45985338340813,84.15219334068888,282.92879789962757,5.648723495106764,1356.3795193879014,0.26043483811625395,0.0,0.85,1,0.3991838863697399,1.3463469952822613,0.19715551042029633,0.0,1.6473115600384756,1.0,7.09977573502007,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
355.5503121701933,290.0255720502082,65.5247401199851,30.81754828584711,3.4600179704706284,1132.481808229352,0.1360494802399702,0.0,0.75,34,0.951568336813832,1.0253670204663907,0.6566817365201671,1.0,1.0416605686521199,1.0,-0.13382573732304603,0.0,INDUSTRIAL_PERSISTENT_SOURCE
320.9225846431751,290.50179286969615,30.42079177347898,15.771383809529173,2.8196740893973375,638.3178083095631,0.10191654792422566,0.0,1.0,19,0.8087167979619168,0.9161732395121917,0.7602097963306168,1.0,1.5432876733923695,1.0,-0.31557343798965276,0.0,MINING_COAL_FIRE
327.7311768354343,304.51611214779064,23.21506468764369,18.661678143855273,2.978671469359794,621.9734596051137,0.06603766171910921,0.0,0.65,2,0.05871280601213866,0.0,0.37641022080985564,0.0,32.19763501377572,0.0,0.0,0.0,AGRICULTURAL_BURNING
353.1431174668068,302.52770335324794,50.61541411355887,30.03325869706552,3.435059490576537,1039.4595444414228,0.10623082822711774,1.0,0.9,41,0.9624726570603995,0.9072286774880607,0.7976245116165246,1.0,1.0129271521900214,1.0,0.1761845205299517,0.0,INDUSTRIAL_PERSISTENT_SOURCE
319.2849817919352,302.3141913106363,16.970790481298877,6.666029090161354,2.0367987616500094,606.3428489878656,0.050426976203247195,0.0,0.4,1,0.1733021377021286,0.0,0.1219217956759817,0.0,28.433097840051513,0.0,0.0,0.0,AGRICULTURAL_BURNING
331.4834584665407,304.7485357831694,26.73492268337128,18.232409432090513,2.956596847232391,625.4992452845202,0.0748373067084282,0.0,0.8,1,0.1738424531907716,0.0,0.18784385653143532,0.0,42.52007413840279,0.0,0.0,0.0,AGRICULTURAL_BURNING
333.19110456972345,300.549529806792,32.64157476293144,10.507904127762323,2.4430341147337025,688.7281604716654,0.10826164217980412,1.0,0.7,10,0.6294747089247404,1.052053755958274,0.6998686467804771,1.0,2.797026138804195,1.0,-0.2284416554835736,0.0,MINING_COAL_FIRE
316.5883929383356,304.92426399237013,11.664128945965444,22.238646088775788,3.1458166724887153,556.2001768961911,0.03716032236491361,0.0,0.8,2,0.03750534973134093,0.0,0.10213900606630183,0.0,58.16699666879112,0.0,0.0,0.0,AGRICULTURAL_BURNING
332.77247451899734,292.28058447989196,40.491890039105385,15.964828373092395,2.8311422816564265,683.7245225261355,0.13069111439744396,0.0,1.0,9,0.7399680204861542,1.2148200761727947,0.7154213424717701,1.0,2.953971369241319,1.0,-0.13494175942841335,0.0,MINING_COAL_FIRE
324.21959026404505,297.3022214453362,26.917368818708837,14.53439237729955,2.7430564289355304,665.5471615698485,0.09190676805345382,1.0,0.85,19,0.8637548756498232,1.0929951745988418,0.7113495133517242,1.0,1.1848371665535316,1.0,-0.29752531226137235,0.0,MINING_COAL_FIRE
386.6518856349462,301.3037888764854,85.34809675846083,242.8438188074528,5.49652793349545,1333.713571378937,0.2638517050241738,0.0,0.95,3,0.411366414690997,0.897532018084113,0.31154608274723605,1.0,0.49811956483231695,1.0,2.9194698956972474,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
336.1286735517659,296.0246099599955,40.104063591770455,15.438481702282655,2.799625031487401,699.3764571639285,0.12958303883362987,1.0,1.0,18,0.7926433051124699,0.8052065093584939,0.6087552330709791,1.0,3.4068768386625825,0.0,0.7587816257548368,0.0,MINING_COAL_FIRE
358.4576114475517,288.86682295529795,69.59078849225375,40.83110417059084,3.7336401817251543,1152.4094041155117,0.1441815769845075,0.0,1.0,37,0.8033520787716781,1.3352481060764996,0.6973492178543369,1.0,0.32662427952939355,1.0,-0.7537064561699833,0.0,INDUSTRIAL_PERSISTENT_SOURCE
338.52793015548025,292.09051309891555,46.4374170565647,140.65634848127362,4.953404043353931,871.4371381444392,0.17479139018854897,0.0,0.65,2,0.0867945120927167,0.20128325326199314,0.3924341488264129,0.0,39.00489033507894,0.0,0.0,0.0,WILDFIRE_FOREST
333.6573645514076,293.1284120050261,40.528952546381504,26.198795150915203,3.303172676398623,894.2604298695279,0.15509650848793832,0.0,0.65,1,0.16338931249197303,0.20241445459821286,0.2966999935401421,0.0,44.80264612125687,0.0,0.0,0.0,WILDFIRE_FOREST
322.2037621584315,299.84520459869526,22.358557559736255,11.526524195961299,2.5278483318593414,665.2005130804571,0.07888159302781787,0.0,0.85,25,0.7260489531315022,0.9838676550205605,0.6181662082299731,1.0,1.8262852776416099,1.0,-0.14149872606759223,0.0,MINING_COAL_FIRE
339.07387519364187,295.08863779565786,43.98523739798401,28.301415768269457,3.37763583459182,1048.575561814887,0.09297047479596802,0.0,0.75,30,0.9334015170159768,1.116641327097156,0.7219846711170894,1.0,1.9327480129614205,1.0,0.9092380515769554,0.0,INDUSTRIAL_PERSISTENT_SOURCE
380.9325603465573,309.7841270644255,71.1484332821318,242.08491560092733,5.493410829215591,1272.7061622179003,0.223281237948948,0.0,0.95,1,0.2026295925985062,0.8192757039086259,0.2769092912686575,0.0,1.0653876578738015,1.0,7.368518705533978,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
339.4643062234189,288.7983686829342,50.66593754048466,30.772788637053665,3.458610220225819,903.6457795231438,0.1888864584682822,0.0,0.85,2,0.04274802270352175,0.2982367522208841,0.40446050006254125,0.0,58.45313501822052,0.0,0.0,0.0,WILDFIRE_FOREST
350.1019285021545,292.5031768473604,57.598751654794114,24.18673750436248,3.2263175664690187,928.5968556382586,0.2119958388493137,1.0,0.85,3,0.0610513370998295,0.33195284817886217,0.4016315201041294,0.0,29.490426456473568,0.0,0.0,0.0,WILDFIRE_FOREST
334.0805963292652,301.52874161756824,32.55185471169693,30.69119099684118,3.456038755730639,953.8628831375423,0.07010370942339388,0.0,1.0,21,0.8300382738946205,1.2942302910278822,0.908310019991672,1.0,0.8858674121713409,1.0,0.6888385076266519,0.0,INDUSTRIAL_PERSISTENT_SOURCE
328.57532567780805,293.4743578150234,35.10096786278467,27.40188796664841,3.3464556206565037,955.2100710957519,0.07520193572556935,0.0,1.0,36,0.8379026912715961,1.016786010146638,0.8750183972433041,1.0,0.6166876194367968,1.0,-0.26659313872557155,0.0,INDUSTRIAL_PERSISTENT_SOURCE
383.2371564227211,302.331218050079,80.90593837264214,201.37204505101266,5.310107810537339,1338.332983529004,0.25115982392183467,0.0,0.95,4,0.5605991412751132,0.9796859598170321,0.3328522356923193,1.0,1.4916331723872658,1.0,5.791086439862013,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
338.85977158690747,298.75927312790907,40.1004984589984,20.362414368026226,3.061633039915301,849.5594722558743,0.15366832819666132,0.0,0.85,3,0.2373213976394252,0.2901238454985815,0.4496999421900749,0.0,17.597083883685166,0.0,0.0,0.0,WILDFIRE_FOREST
338.20228081878497,290.26896426694015,47.933316551844825,38.55589977072203,3.6777148555467636,1071.6002855431634,0.10086663310368965,1.0,0.9,42,0.7582067244449997,1.4585011623211128,0.8415050195392192,1.0,0.6405909306852908,1.0,-0.4100065249579605,0.0,INDUSTRIAL_PERSISTENT_SOURCE
375.12947905997703,311.83930307193623,63.2901759880408,175.34711689258032,5.1724543077680405,1240.437402655163,0.20082907425154514,0.0,0.85,5,0.5870358866525925,0.9624390177908092,0.19287953906069139,1.0,0.09416535523446236,1.0,4.037262528634653,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
333.7603616711704,297.5523219642653,36.20803970690514,16.580370728617925,2.8667829801244373,1018.7885187120542,0.07741607941381029,0.0,1.0,21,0.7174023758508133,1.6935380726747262,0.932571676178126,1.0,2.144998258656501,1.0,1.0511660183805436,0.0,INDUSTRIAL_PERSISTENT_SOURCE
380.22831136053367,301.39373625381114,78.83457510672253,156.01939575453898,5.056369337555719,1321.2921872556785,0.24524164316206434,0.0,1.0,2,0.5338897507214194,1.1367980712983723,0.286406301393055,0.0,0.2509644432936062,1.0,5.17868859488893,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
379.22019285449466,304.2177879843205,75.00240487017413,150.52981015993043,5.020782372325604,1292.914683538779,0.23429258534335465,0.0,0.85,1,0.6420065816052322,1.0698583333158456,0.219135486489077,0.0,1.7910014528538127,1.0,7.317336781415687,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
316.1606642993264,306.5746975067955,9.58596679253094,19.62007242334384,3.026264990868962,548.3247421132312,0.03196491698132735,0.0,0.4,2,0.12105934160911218,0.0,0.2414929291305171,0.0,57.39282119801462,0.0,0.0,0.0,AGRICULTURAL_BURNING
342.4286488858236,298.72044133509934,43.70820755072424,36.52401768255383,3.6249811994967733,1035.0730604483344,0.09241641510144848,0.0,0.75,15,0.9047357271547374,1.0175709434016238,0.7615510353699259,1.0,1.3362682108837374,1.0,-0.022650498658099094,0.0,INDUSTRIAL_PERSISTENT_SOURCE
347.74506275310995,293.8219962150337,53.92306653807623,54.16762684666245,4.010376311072994,1071.0658926545864,0.11284613307615246,0.0,0.75,32,0.8450671288884826,1.0536096917720104,0.8488718757033697,1.0,0.3922574179218407,1.0,-0.11862915285039688,0.0,INDUSTRIAL_PERSISTENT_SOURCE
365.330948427874,308.4936367825644,56.83731164530957,236.21024593739565,5.468946861542261,1174.6801605396774,0.18239231898659874,0.0,0.95,4,0.3134658081690396,1.4203370463255522,0.3075655169653745,1.0,1.3776836826942584,1.0,4.23633981280401,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
357.8804996300039,294.84258076263137,63.037918867372525,34.89627736320914,3.5806335954994446,955.5227658459149,0.23012639622457506,1.0,0.65,3,0.12776375039960852,0.351882373958849,0.3843443024608947,0.0,37.1486354253997,0.0,0.0,0.0,WILDFIRE_FOREST
329.40330394079626,301.35510231034016,28.048201630456106,5.039080274783586,1.7982517279652832,636.3112575017207,0.07812050407614027,0.0,0.4,2,0.10104123522552311,0.0,0.16196439093066878,0.0,33.92729755000832,0.0,0.0,0.0,AGRICULTURAL_BURNING
383.75087558255615,302.4316953137502,81.31918026880595,193.4873706006005,5.270367228305558,1362.153961320564,0.2523405150537313,0.0,1.0,1,0.5483406985956861,1.2395953678228686,0.18662852559914417,0.0,1.4787188736888037,1.0,5.736908268152895,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
334.0791965487274,307.8769710506865,26.20222549804089,14.252965331523036,2.7247739321195885,637.0501176538727,0.07350556374510223,0.0,0.4,2,0.06099854999413089,0.0,0.3116346603119011,0.0,20.801489002022066,0.0,0.0,0.0,AGRICULTURAL_BURNING
330.0869251340246,305.98061468139235,24.106310452632272,7.555844755180966,2.1466146464997906,607.2499731029199,0.06826577613158068,0.0,0.65,2,0.03527694209935075,0.0,0.14240773926584493,0.0,53.324187824416484,0.0,0.0,0.0,AGRICULTURAL_BURNING
336.9520775752585,300.7408101000347,36.21126747522379,14.546929993150117,2.7438631910405116,668.5421758537797,0.11846076421492512,1.0,0.7,24,0.7527520545231615,0.9761658161753833,0.6879726765865483,1.0,3.333865957902074,0.0,-0.44658588214234723,0.0,MINING_COAL_FIRE
350.6391640513534,293.68011314959176,56.95905090176166,40.09467890571813,3.715878646106454,1085.9005385714809,0.11891810180352332,0.0,1.0,34,0.8535647483565126,1.491133707979604,0.7094618795706559,1.0,2.100641661099941,1.0,-0.7579261950790628,0.0,INDUSTRIAL_PERSISTENT_SOURCE
338.4104088980454,291.32955401501846,47.080854883026916,18.57686111252485,2.9743483133484836,882.9041477691881,0.17693618294342303,0.0,0.85,2,0.11054258523279738,0.17969031907535946,0.38665929388403997,0.0,36.689323429250614,0.0,0.0,0.0,WILDFIRE_FOREST
366.30811315263304,311.9237071511628,54.38440600147027,215.12156912812645,5.3758410693979926,1188.429023270803,0.1753840171470579,1.0,1.0,5,0.5917470111331294,1.474533983962477,0.39855330941357603,1.0,0.8724028994841502,1.0,7.27943768101258,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
340.5684680897528,295.6630822276104,44.905385862142396,18.42741015669938,2.9666849635480053,910.5693417859029,0.16968461954047465,0.0,1.0,2,0.19599374668563685,0.31884931280785933,0.35387890633738484,0.0,79.02799944577058,0.0,0.0,0.0,WILDFIRE_FOREST
393.4781931873685,310.31442095396466,83.16377223340385,131.23529313878745,4.884582859554958,1351.0580901364317,0.2576107778097253,0.0,1.0,1,0.3545425743174381,1.138661777902453,0.2464363366824167,0.0,1.6373234307262883,1.0,4.2233004782000885,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
349.4921625672668,295.55270266946997,53.93945989779684,46.67177322945362,3.8643394665415536,1070.9290138747883,0.11287891979559368,0.0,0.9,17,0.8784809119114777,1.088413559445689,0.6618252755361089,1.0,0.1510366522509029,1.0,0.4127722339661055,0.0,INDUSTRIAL_PERSISTENT_SOURCE
324.04448912679965,298.39364601873876,25.650843108060883,16.31211543182608,2.8514065703767124,631.0545216945756,0.07212710777015222,0.0,0.8,2,0.08900303856250634,0.0,0.2265575177102491,0.0,12.662005079599563,0.0,0.0,0.0,AGRICULTURAL_BURNING
329.7860498436165,297.07901841814464,32.70703142547188,2.6647086381444383,1.298748833718537,631.134431050514,0.0897675785636797,0.0,0.4,2,0.09222056445994296,0.0,0.302096299234673,0.0,43.77649025538904,0.0,0.0,0.0,AGRICULTURAL_BURNING
376.8994811915616,311.35721711155486,65.54226408000676,313.82762370582964,5.7520252627119595,1227.2848035316995,0.20726361165716217,1.0,1.0,1,0.28495561119609747,1.39248549452019,0.43433270945321767,0.0,0.28625223548711215,1.0,3.561465226090448,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
349.2930438092888,287.66645813268985,61.62658567659895,18.005521495736442,2.9447295419877353,947.3253727586189,0.22542195225532982,0.0,0.65,1,0.1488873678314567,0.2747240262366434,0.30108943635404894,0.0,29.80025427780365,0.0,0.0,0.0,WILDFIRE_FOREST
